Date,Price,Item
2021-01-18,0.0158311345646438,111
2021-01-18,0.03693931398416886,127
2021-01-18,0.03693931398416886,81
2021-01-18,0.026385224274406333,117
2021-01-18,0.01978891820580475,7
2021-01-18,0.026385224274406333,2
2021-01-18,0.026385224274406333,30
2021-01-18,0.021108179419525065,11
2021-01-18,0.03693931398416886,108
2021-01-18,0.04221635883905013,36
2021-01-18,0.026385224274406333,79
2021-01-18,0.03693931398416886,41
2021-01-18,0.026385224274406333,84
2021-01-18,0.058047493403693924,4
2021-01-18,0.031662269129287594,131
2021-01-18,0.03693931398416886,77
2021-01-18,0.11609498680738786,76
2021-01-18,0.010554089709762533,14
2021-01-18,0.03693931398416886,113
2021-01-18,0.06860158311345646,104
2021-01-18,0.026385224274406333,62
2021-01-18,0.12137203166226913,24
2021-01-18,0.20316622691292874,89
2021-01-18,0.03693931398416886,40
2021-01-18,0.12137203166226913,74
2021-01-18,0.03693931398416886,128
2021-01-18,0.07387862796833773,119
2021-01-18,0.03693931398416886,5
2021-01-18,0.03693931398416886,120
2021-01-18,0.12137203166226913,58
2021-01-18,0.10817941952506596,1
2021-01-18,0.15039577836411608,0
2021-01-18,0.047493403693931395,6
2021-01-18,0.055408970976253295,65
2021-01-18,0.14248021108179418,95
2021-01-18,0.10817941952506596,55
2021-01-18,0.16094986807387862,54
2021-01-18,0.05277044854881266,86
2021-01-18,0.021108179419525065,130
2021-01-18,0.079155672823219,116
2021-01-18,0.07387862796833773,92
2021-01-18,0.047493403693931395,38
2021-01-18,0.021108179419525065,37
2021-01-18,0.047493403693931395,59
2021-01-18,0.13720316622691292,90
2021-01-18,0.031662269129287594,88
2021-01-18,0.047493403693931395,87
2021-01-18,0.05277044854881266,57
2021-01-18,0.0158311345646438,75
2021-01-18,0.03693931398416886,60
2021-01-18,0.287598944591029,112
2021-01-18,0.12137203166226913,61
2021-01-18,0.031662269129287594,53
2021-01-18,0.16886543535620052,25
2021-01-18,0.047493403693931395,26
2021-01-18,0.03693931398416886,28
2021-01-18,0.03693931398416886,29
2021-01-18,0.031662269129287594,18
2021-01-18,0.05277044854881266,52
2021-01-18,0.058047493403693924,33
2021-01-18,0.12664907651715038,50
2021-01-18,0.14775725593667544,46
2021-01-18,0.11081794195250659,43
2021-01-18,0.11081794195250659,44
2021-01-18,0.13720316622691292,45
2021-01-19,0.01978891820580475,122
2021-01-19,0.01978891820580475,121
2021-01-19,0.005277044854881267,124
2021-01-19,0.005804749340369393,126
2021-01-19,0.006596306068601583,123
2021-01-19,0.006596306068601583,125
2021-01-19,0.014511873350923483,96
2021-01-19,0.013192612137203168,97
2021-01-19,0.008970976253298152,99
2021-01-19,0.03298153034300791,83
2021-01-19,0.04221635883905013,19
2021-01-19,0.031662269129287594,20
2021-01-19,0.008707124010554089,16
2021-01-19,0.006596306068601583,17
2021-01-19,0.01187335092348285,15
2021-01-19,0.003957783641160949,21
2021-01-19,0.007387862796833774,22
2021-01-19,0.002638522427440633,23
2021-01-19,0.0158311345646438,101
2021-01-19,0.006596306068601583,103
2021-01-19,0.009234828496042215,102
2021-01-19,0.0158311345646438,12
2021-01-19,0.0158311345646438,13
2021-01-19,0.021108179419525065,56
2021-01-19,0.0158311345646438,48
2021-01-19,0.0158311345646438,118
2021-01-19,0.058047493403693924,9
2021-01-19,0.0158311345646438,10
2021-01-19,0.014511873350923483,100
2021-01-19,0.006596306068601583,110
2021-01-19,0.014511873350923483,111
2021-01-19,0.03693931398416886,127
2021-01-19,0.03693931398416886,81
2021-01-19,0.026385224274406333,117
2021-01-19,0.021108179419525065,7
2021-01-19,0.026385224274406333,2
2021-01-19,0.031662269129287594,30
2021-01-19,0.0158311345646438,11
2021-01-19,0.031662269129287594,108
2021-01-19,0.031662269129287594,36
2021-01-19,0.026385224274406333,79
2021-01-19,0.031662269129287594,41
2021-01-19,0.021108179419525065,84
2021-01-19,0.058047493403693924,4
2021-01-19,0.031662269129287594,131
2021-01-19,0.04485488126649076,77
2021-01-19,0.13984168865435354,76
2021-01-19,0.010554089709762533,14
2021-01-19,0.03693931398416886,113
2021-01-19,0.079155672823219,104
2021-01-19,0.04221635883905013,64
2021-01-19,0.031662269129287594,62
2021-01-19,0.12137203166226913,24
2021-01-19,0.20316622691292874,89
2021-01-19,0.03693931398416886,40
2021-01-19,0.12137203166226913,74
2021-01-19,0.03693931398416886,128
2021-01-19,0.07387862796833773,119
2021-01-19,0.03693931398416886,5
2021-01-19,0.03693931398416886,120
2021-01-19,0.12137203166226913,58
2021-01-19,0.10817941952506596,1
2021-01-19,0.15039577836411608,0
2021-01-19,0.047493403693931395,6
2021-01-19,0.06068601583113457,65
2021-01-19,0.14248021108179418,95
2021-01-19,0.10817941952506596,55
2021-01-19,0.16094986807387862,54
2021-01-19,0.058047493403693924,86
2021-01-19,0.021108179419525065,130
2021-01-19,0.079155672823219,116
2021-01-19,0.07387862796833773,92
2021-01-19,0.047493403693931395,38
2021-01-19,0.021108179419525065,37
2021-01-19,0.047493403693931395,59
2021-01-19,0.13720316622691292,90
2021-01-19,0.031662269129287594,88
2021-01-19,0.047493403693931395,87
2021-01-19,0.05277044854881266,57
2021-01-19,0.0158311345646438,75
2021-01-19,0.03693931398416886,60
2021-01-19,0.287598944591029,112
2021-01-19,0.12137203166226913,61
2021-01-19,0.031662269129287594,53
2021-01-19,0.16886543535620052,25
2021-01-19,0.04221635883905013,26
2021-01-19,0.03693931398416886,28
2021-01-19,0.03693931398416886,29
2021-01-19,0.03693931398416886,18
2021-01-19,0.0633245382585752,52
2021-01-19,0.03693931398416886,33
2021-01-19,0.12664907651715038,50
2021-01-19,0.14775725593667544,46
2021-01-19,0.11081794195250659,43
2021-01-19,0.11609498680738786,44
2021-01-19,0.13720316622691292,45
2021-01-20,0.018469656992084433,122
2021-01-20,0.017150395778364115,121
2021-01-20,0.005277044854881267,124
2021-01-20,0.005277044854881267,126
2021-01-20,0.006596306068601583,123
2021-01-20,0.0079155672823219,125
2021-01-20,0.014511873350923483,96
2021-01-20,0.013192612137203168,97
2021-01-20,0.008970976253298152,99
2021-01-20,0.03298153034300791,83
2021-01-20,0.04221635883905013,19
2021-01-20,0.03693931398416886,20
2021-01-20,0.009234828496042215,16
2021-01-20,0.006596306068601583,17
2021-01-20,0.01187335092348285,15
2021-01-20,0.006596306068601583,21
2021-01-20,0.009234828496042215,22
2021-01-20,0.00474934036939314,23
2021-01-20,0.0158311345646438,101
2021-01-20,0.006596306068601583,103
2021-01-20,0.006596306068601583,102
2021-01-20,0.0158311345646438,12
2021-01-20,0.0158311345646438,13
2021-01-20,0.018469656992084433,56
2021-01-20,0.0158311345646438,48
2021-01-20,0.0158311345646438,47
2021-01-20,0.0158311345646438,118
2021-01-20,0.05277044854881266,9
2021-01-20,0.021108179419525065,10
2021-01-20,0.0158311345646438,100
2021-01-20,0.009234828496042215,110
2021-01-20,0.01187335092348285,111
2021-01-20,0.03693931398416886,127
2021-01-20,0.03693931398416886,81
2021-01-20,0.031662269129287594,117
2021-01-20,0.010554089709762533,7
2021-01-20,0.026385224274406333,2
2021-01-20,0.026385224274406333,30
2021-01-20,0.021108179419525065,11
2021-01-20,0.021108179419525065,108
2021-01-20,0.021108179419525065,36
2021-01-20,0.031662269129287594,79
2021-01-20,0.026385224274406333,41
2021-01-20,0.026385224274406333,84
2021-01-20,0.058047493403693924,4
2021-01-20,0.031662269129287594,131
2021-01-20,0.055408970976253295,77
2021-01-20,0.13720316622691292,76
2021-01-20,0.010554089709762533,14
2021-01-20,0.03693931398416886,113
2021-01-20,0.055408970976253295,104
2021-01-20,0.03693931398416886,64
2021-01-20,0.026385224274406333,62
2021-01-20,0.12137203166226913,24
2021-01-20,0.20316622691292874,89
2021-01-20,0.026385224274406333,40
2021-01-20,0.12137203166226913,74
2021-01-20,0.03693931398416886,128
2021-01-20,0.07387862796833773,119
2021-01-20,0.03693931398416886,5
2021-01-20,0.03693931398416886,120
2021-01-20,0.12137203166226913,58
2021-01-20,0.10554089709762533,1
2021-01-20,0.15039577836411608,0
2021-01-20,0.047493403693931395,6
2021-01-20,0.06596306068601583,65
2021-01-20,0.14248021108179418,95
2021-01-20,0.10817941952506596,55
2021-01-20,0.17414248021108178,54
2021-01-20,0.058047493403693924,86
2021-01-20,0.021108179419525065,130
2021-01-20,0.079155672823219,116
2021-01-20,0.07387862796833773,92
2021-01-20,0.047493403693931395,38
2021-01-20,0.021108179419525065,37
2021-01-20,0.047493403693931395,59
2021-01-20,0.13720316622691292,90
2021-01-20,0.031662269129287594,88
2021-01-20,0.047493403693931395,87
2021-01-20,0.0158311345646438,75
2021-01-20,0.03693931398416886,60
2021-01-20,0.287598944591029,112
2021-01-20,0.13192612137203164,61
2021-01-20,0.026385224274406333,53
2021-01-20,0.11609498680738786,25
2021-01-20,0.04221635883905013,26
2021-01-20,0.03693931398416886,28
2021-01-20,0.03693931398416886,29
2021-01-20,0.031662269129287594,18
2021-01-20,0.058047493403693924,52
2021-01-20,0.03693931398416886,33
2021-01-20,0.12664907651715038,50
2021-01-20,0.14775725593667544,46
2021-01-20,0.11081794195250659,43
2021-01-20,0.11609498680738786,44
2021-01-20,0.13720316622691292,45
2021-01-21,0.017150395778364115,122
2021-01-21,0.017150395778364115,121
2021-01-21,0.005277044854881267,124
2021-01-21,0.005277044854881267,126
2021-01-21,0.006596306068601583,123
2021-01-21,0.007124010554089709,125
2021-01-21,0.014511873350923483,96
2021-01-21,0.013192612137203168,97
2021-01-21,0.008443271767810026,99
2021-01-21,0.03298153034300791,83
2021-01-21,0.03693931398416886,19
2021-01-21,0.031662269129287594,20
2021-01-21,0.0079155672823219,16
2021-01-21,0.006596306068601583,17
2021-01-21,0.009234828496042215,15
2021-01-21,0.008707124010554089,21
2021-01-21,0.01187335092348285,22
2021-01-21,0.003957783641160949,23
2021-01-21,0.0158311345646438,101
2021-01-21,0.006596306068601583,103
2021-01-21,0.006596306068601583,102
2021-01-21,0.0158311345646438,12
2021-01-21,0.0158311345646438,13
2021-01-21,0.021108179419525065,56
2021-01-21,0.0158311345646438,48
2021-01-21,0.0158311345646438,118
2021-01-21,0.058047493403693924,9
2021-01-21,0.0158311345646438,10
2021-01-21,0.014511873350923483,100
2021-01-21,0.006596306068601583,110
2021-01-21,0.01187335092348285,111
2021-01-21,0.03693931398416886,127
2021-01-21,0.031662269129287594,81
2021-01-21,0.026385224274406333,117
2021-01-21,0.010554089709762533,7
2021-01-21,0.026385224274406333,2
2021-01-21,0.022427440633245383,30
2021-01-21,0.006596306068601583,11
2021-01-21,0.01187335092348285,108
2021-01-21,0.026385224274406333,36
2021-01-21,0.026385224274406333,79
2021-01-21,0.026385224274406333,41
2021-01-21,0.021108179419525065,84
2021-01-21,0.058047493403693924,4
2021-01-21,0.026385224274406333,131
2021-01-21,0.047493403693931395,77
2021-01-21,0.13720316622691292,76
2021-01-21,0.013192612137203168,14
2021-01-21,0.03693931398416886,113
2021-01-21,0.055408970976253295,104
2021-01-21,0.031662269129287594,64
2021-01-21,0.026385224274406333,62
2021-01-21,0.12137203166226913,24
2021-01-21,0.19525065963060684,89
2021-01-21,0.026385224274406333,40
2021-01-21,0.12137203166226913,74
2021-01-21,0.03693931398416886,128
2021-01-21,0.07387862796833773,119
2021-01-21,0.03693931398416886,5
2021-01-21,0.03693931398416886,120
2021-01-21,0.12137203166226913,58
2021-01-21,0.09762532981530343,1
2021-01-21,0.15039577836411608,0
2021-01-21,0.047493403693931395,6
2021-01-21,0.07387862796833773,65
2021-01-21,0.14248021108179418,95
2021-01-21,0.10817941952506596,55
2021-01-21,0.16094986807387862,54
2021-01-21,0.058047493403693924,86
2021-01-21,0.021108179419525065,130
2021-01-21,0.079155672823219,116
2021-01-21,0.07387862796833773,92
2021-01-21,0.058047493403693924,38
2021-01-21,0.0158311345646438,37
2021-01-21,0.04221635883905013,59
2021-01-21,0.13720316622691292,90
2021-01-21,0.031662269129287594,88
2021-01-21,0.047493403693931395,87
2021-01-21,0.05277044854881266,57
2021-01-21,0.021108179419525065,75
2021-01-21,0.03693931398416886,60
2021-01-21,0.287598944591029,112
2021-01-21,0.13720316622691292,61
2021-01-21,0.031662269129287594,53
2021-01-21,0.16886543535620052,25
2021-01-21,0.04221635883905013,26
2021-01-21,0.03693931398416886,28
2021-01-21,0.04221635883905013,29
2021-01-21,0.031662269129287594,18
2021-01-21,0.04221635883905013,52
2021-01-21,0.02902374670184697,33
2021-01-21,0.12664907651715038,50
2021-01-21,0.14775725593667544,46
2021-01-21,0.11081794195250659,43
2021-01-21,0.10817941952506596,44
2021-01-21,0.14248021108179418,45
2021-01-22,0.017150395778364115,122
2021-01-22,0.017150395778364115,121
2021-01-22,0.005277044854881267,124
2021-01-22,0.005277044854881267,126
2021-01-22,0.006596306068601583,123
2021-01-22,0.009234828496042215,125
2021-01-22,0.014511873350923483,96
2021-01-22,0.01187335092348285,97
2021-01-22,0.0079155672823219,99
2021-01-22,0.03298153034300791,83
2021-01-22,0.03693931398416886,19
2021-01-22,0.031662269129287594,20
2021-01-22,0.006596306068601583,16
2021-01-22,0.004485488126649077,17
2021-01-22,0.0079155672823219,15
2021-01-22,0.006596306068601583,21
2021-01-22,0.006596306068601583,22
2021-01-22,0.003957783641160949,23
2021-01-22,0.0158311345646438,101
2021-01-22,0.006596306068601583,103
2021-01-22,0.0079155672823219,102
2021-01-22,0.0158311345646438,12
2021-01-22,0.0158311345646438,13
2021-01-22,0.023746701846965697,56
2021-01-22,0.017150395778364115,48
2021-01-22,0.026385224274406333,47
2021-01-22,0.0158311345646438,118
2021-01-22,0.055408970976253295,9
2021-01-22,0.0158311345646438,10
2021-01-22,0.079155672823219,105
2021-01-22,0.014511873350923483,100
2021-01-22,0.006596306068601583,110
2021-01-22,0.014511873350923483,111
2021-01-22,0.03693931398416886,127
2021-01-22,0.03693931398416886,81
2021-01-22,0.026385224274406333,117
2021-01-22,0.0158311345646438,7
2021-01-22,0.026385224274406333,2
2021-01-22,0.031662269129287594,30
2021-01-22,0.006596306068601583,11
2021-01-22,0.01187335092348285,108
2021-01-22,0.021108179419525065,36
2021-01-22,0.026385224274406333,79
2021-01-22,0.022427440633245383,41
2021-01-22,0.021108179419525065,84
2021-01-22,0.05277044854881266,4
2021-01-22,0.026385224274406333,131
2021-01-22,0.055408970976253295,77
2021-01-22,0.13984168865435354,76
2021-01-22,0.0158311345646438,14
2021-01-22,0.031662269129287594,113
2021-01-22,0.055408970976253295,104
2021-01-22,0.04221635883905013,64
2021-01-22,0.026385224274406333,62
2021-01-22,0.12137203166226913,24
2021-01-22,0.19525065963060684,89
2021-01-22,0.022427440633245383,40
2021-01-22,0.12137203166226913,74
2021-01-22,0.03693931398416886,128
2021-01-22,0.07387862796833773,119
2021-01-22,0.03693931398416886,5
2021-01-22,0.03693931398416886,120
2021-01-22,0.12137203166226913,58
2021-01-22,0.10026385224274406,1
2021-01-22,0.15039577836411608,0
2021-01-22,0.047493403693931395,6
2021-01-22,0.0633245382585752,65
2021-01-22,0.14248021108179418,95
2021-01-22,0.10817941952506596,55
2021-01-22,0.16094986807387862,54
2021-01-22,0.058047493403693924,86
2021-01-22,0.021108179419525065,130
2021-01-22,0.079155672823219,116
2021-01-22,0.07387862796833773,92
2021-01-22,0.058047493403693924,38
2021-01-22,0.0158311345646438,37
2021-01-22,0.04221635883905013,59
2021-01-22,0.13720316622691292,90
2021-01-22,0.031662269129287594,88
2021-01-22,0.047493403693931395,87
2021-01-22,0.055408970976253295,57
2021-01-22,0.021108179419525065,75
2021-01-22,0.03693931398416886,60
2021-01-22,0.287598944591029,112
2021-01-22,0.14248021108179418,61
2021-01-22,0.031662269129287594,53
2021-01-22,0.16886543535620052,25
2021-01-22,0.03693931398416886,26
2021-01-22,0.031662269129287594,28
2021-01-22,0.047493403693931395,29
2021-01-22,0.031662269129287594,18
2021-01-22,0.04221635883905013,52
2021-01-22,0.03430079155672823,33
2021-01-22,0.13192612137203164,50
2021-01-22,0.14775725593667544,46
2021-01-22,0.11609498680738786,43
2021-01-22,0.10817941952506596,44
2021-01-22,0.14248021108179418,45
2021-01-23,0.017150395778364115,122
2021-01-23,0.017150395778364115,121
2021-01-23,0.005277044854881267,124
2021-01-23,0.005277044854881267,126
2021-01-23,0.006596306068601583,123
2021-01-23,0.009234828496042215,125
2021-01-23,0.014511873350923483,96
2021-01-23,0.01187335092348285,97
2021-01-23,0.0079155672823219,99
2021-01-23,0.03298153034300791,83
2021-01-23,0.031662269129287594,19
2021-01-23,0.026385224274406333,20
2021-01-23,0.006596306068601583,16
2021-01-23,0.003957783641160949,17
2021-01-23,0.00474934036939314,15
2021-01-23,0.0079155672823219,21
2021-01-23,0.009234828496042215,22
2021-01-23,0.00474934036939314,23
2021-01-23,0.0158311345646438,101
2021-01-23,0.006596306068601583,103
2021-01-23,0.009234828496042215,102
2021-01-23,0.014511873350923483,12
2021-01-23,0.014511873350923483,13
2021-01-23,0.021108179419525065,56
2021-01-23,0.03693931398416886,48
2021-01-23,0.0158311345646438,118
2021-01-23,0.05277044854881266,9
2021-01-23,0.0158311345646438,10
2021-01-23,0.014511873350923483,100
2021-01-23,0.009234828496042215,110
2021-01-23,0.01187335092348285,111
2021-01-23,0.03693931398416886,127
2021-01-23,0.04221635883905013,81
2021-01-23,0.026385224274406333,117
2021-01-23,0.0158311345646438,7
2021-01-23,0.026385224274406333,2
2021-01-23,0.026385224274406333,30
2021-01-23,0.009234828496042215,11
2021-01-23,0.021108179419525065,108
2021-01-23,0.026385224274406333,36
2021-01-23,0.026385224274406333,79
2021-01-23,0.021108179419525065,41
2021-01-23,0.026385224274406333,84
2021-01-23,0.055408970976253295,4
2021-01-23,0.026385224274406333,131
2021-01-23,0.06860158311345646,77
2021-01-23,0.13984168865435354,76
2021-01-23,0.010554089709762533,14
2021-01-23,0.031662269129287594,113
2021-01-23,0.055408970976253295,104
2021-01-23,0.04221635883905013,64
2021-01-23,0.031662269129287594,62
2021-01-23,0.12137203166226913,24
2021-01-23,0.19525065963060684,89
2021-01-23,0.021108179419525065,40
2021-01-23,0.12137203166226913,74
2021-01-23,0.03693931398416886,128
2021-01-23,0.07387862796833773,119
2021-01-23,0.03693931398416886,5
2021-01-23,0.03693931398416886,120
2021-01-23,0.12137203166226913,58
2021-01-23,0.10817941952506596,1
2021-01-23,0.15039577836411608,0
2021-01-23,0.047493403693931395,6
2021-01-23,0.06596306068601583,65
2021-01-23,0.14248021108179418,95
2021-01-23,0.10817941952506596,55
2021-01-23,0.16094986807387862,54
2021-01-23,0.058047493403693924,86
2021-01-23,0.021108179419525065,130
2021-01-23,0.079155672823219,116
2021-01-23,0.07387862796833773,92
2021-01-23,0.055408970976253295,38
2021-01-23,0.0158311345646438,37
2021-01-23,0.04221635883905013,59
2021-01-23,0.031662269129287594,63
2021-01-23,0.13720316622691292,90
2021-01-23,0.031662269129287594,88
2021-01-23,0.047493403693931395,87
2021-01-23,0.05277044854881266,57
2021-01-23,0.021108179419525065,75
2021-01-23,0.03693931398416886,60
2021-01-23,0.287598944591029,112
2021-01-23,0.14248021108179418,61
2021-01-23,0.031662269129287594,53
2021-01-23,0.16886543535620052,25
2021-01-23,0.04221635883905013,26
2021-01-23,0.031662269129287594,28
2021-01-23,0.047493403693931395,29
2021-01-23,0.031662269129287594,18
2021-01-23,0.04221635883905013,52
2021-01-23,0.055408970976253295,33
2021-01-23,0.13192612137203164,50
2021-01-23,0.14775725593667544,46
2021-01-23,0.11609498680738786,43
2021-01-23,0.11081794195250659,44
2021-01-23,0.13720316622691292,45
2021-01-24,0.017150395778364115,122
2021-01-24,0.017150395778364115,121
2021-01-24,0.006596306068601583,124
2021-01-24,0.006596306068601583,126
2021-01-24,0.006596306068601583,123
2021-01-24,0.009234828496042215,125
2021-01-24,0.013720316622691294,96
2021-01-24,0.01187335092348285,97
2021-01-24,0.009234828496042215,99
2021-01-24,0.030343007915567283,83
2021-01-24,0.031662269129287594,19
2021-01-24,0.026385224274406333,20
2021-01-24,0.009234828496042215,16
2021-01-24,0.006596306068601583,17
2021-01-24,0.007387862796833774,15
2021-01-24,0.003957783641160949,21
2021-01-24,0.009234828496042215,22
2021-01-24,0.002638522427440633,23
2021-01-24,0.014511873350923483,101
2021-01-24,0.006596306068601583,103
2021-01-24,0.009234828496042215,102
2021-01-24,0.0158311345646438,12
2021-01-24,0.017150395778364115,13
2021-01-24,0.021108179419525065,56
2021-01-24,0.031662269129287594,48
2021-01-24,0.03298153034300791,47
2021-01-24,0.014511873350923483,118
2021-01-24,0.05277044854881266,9
2021-01-24,0.0158311345646438,10
2021-01-24,0.014511873350923483,100
2021-01-24,0.009234828496042215,110
2021-01-24,0.01187335092348285,111
2021-01-24,0.03693931398416886,127
2021-01-24,0.04221635883905013,81
2021-01-24,0.026385224274406333,117
2021-01-24,0.0158311345646438,7
2021-01-24,0.026385224274406333,2
2021-01-24,0.026385224274406333,30
2021-01-24,0.01187335092348285,11
2021-01-24,0.021108179419525065,108
2021-01-24,0.026385224274406333,36
2021-01-24,0.026385224274406333,79
2021-01-24,0.021108179419525065,41
2021-01-24,0.026385224274406333,84
2021-01-24,0.031662269129287594,4
2021-01-24,0.031662269129287594,131
2021-01-24,0.058047493403693924,77
2021-01-24,0.13984168865435354,76
2021-01-24,0.010554089709762533,14
2021-01-24,0.031662269129287594,113
2021-01-24,0.055408970976253295,104
2021-01-24,0.04221635883905013,64
2021-01-24,0.031662269129287594,62
2021-01-24,0.12137203166226913,24
2021-01-24,0.19525065963060684,89
2021-01-24,0.021108179419525065,40
2021-01-24,0.12137203166226913,74
2021-01-24,0.03693931398416886,128
2021-01-24,0.07387862796833773,119
2021-01-24,0.03693931398416886,5
2021-01-24,0.03693931398416886,120
2021-01-24,0.12137203166226913,58
2021-01-24,0.10817941952506596,1
2021-01-24,0.15039577836411608,0
2021-01-24,0.047493403693931395,6
2021-01-24,0.06596306068601583,65
2021-01-24,0.14248021108179418,95
2021-01-24,0.10817941952506596,55
2021-01-24,0.16094986807387862,54
2021-01-24,0.058047493403693924,86
2021-01-24,0.021108179419525065,130
2021-01-24,0.079155672823219,116
2021-01-24,0.07387862796833773,92
2021-01-24,0.055408970976253295,38
2021-01-24,0.0158311345646438,37
2021-01-24,0.04221635883905013,59
2021-01-24,0.031662269129287594,63
2021-01-24,0.13720316622691292,90
2021-01-24,0.031662269129287594,88
2021-01-24,0.047493403693931395,87
2021-01-24,0.05277044854881266,57
2021-01-24,0.021108179419525065,75
2021-01-24,0.03693931398416886,60
2021-01-24,0.287598944591029,112
2021-01-24,0.14248021108179418,61
2021-01-24,0.031662269129287594,53
2021-01-24,0.16886543535620052,25
2021-01-24,0.03693931398416886,26
2021-01-24,0.03298153034300791,28
2021-01-24,0.047493403693931395,29
2021-01-24,0.031662269129287594,18
2021-01-24,0.026385224274406333,52
2021-01-24,0.047493403693931395,33
2021-01-24,0.13192612137203164,50
2021-01-24,0.14775725593667544,46
2021-01-24,0.11609498680738786,43
2021-01-24,0.11081794195250659,44
2021-01-24,0.13720316622691292,45
2021-01-25,0.021108179419525065,121
2021-01-25,0.005804749340369393,124
2021-01-25,0.005804749340369393,126
2021-01-25,0.006596306068601583,123
2021-01-25,0.006596306068601583,125
2021-01-25,0.013192612137203168,96
2021-01-25,0.01187335092348285,97
2021-01-25,0.007387862796833774,99
2021-01-25,0.030343007915567283,83
2021-01-25,0.031662269129287594,19
2021-01-25,0.031662269129287594,20
2021-01-25,0.006596306068601583,16
2021-01-25,0.004485488126649077,17
2021-01-25,0.006596306068601583,15
2021-01-25,0.006596306068601583,21
2021-01-25,0.006596306068601583,22
2021-01-25,0.003957783641160949,23
2021-01-25,0.0158311345646438,101
2021-01-25,0.006596306068601583,103
2021-01-25,0.0079155672823219,102
2021-01-25,0.021108179419525065,12
2021-01-25,0.021108179419525065,13
2021-01-25,0.018469656992084433,56
2021-01-25,0.031662269129287594,48
2021-01-25,0.021108179419525065,118
2021-01-25,0.08970976253298153,9
2021-01-25,0.026385224274406333,10
2021-01-25,0.0949868073878628,94
2021-01-25,0.014511873350923483,100
2021-01-25,0.010554089709762533,110
2021-01-25,0.01187335092348285,111
2021-01-25,0.03693931398416886,127
2021-01-25,0.04221635883905013,81
2021-01-25,0.026385224274406333,117
2021-01-25,0.0158311345646438,7
2021-01-25,0.026385224274406333,2
2021-01-25,0.021108179419525065,30
2021-01-25,0.006596306068601583,11
2021-01-25,0.021108179419525065,108
2021-01-25,0.026385224274406333,36
2021-01-25,0.026385224274406333,79
2021-01-25,0.021108179419525065,41
2021-01-25,0.021108179419525065,84
2021-01-25,0.05277044854881266,4
2021-01-25,0.021108179419525065,131
2021-01-25,0.0712401055408971,77
2021-01-25,0.13456464379947228,76
2021-01-25,0.010554089709762533,14
2021-01-25,0.031662269129287594,113
2021-01-25,0.09762532981530343,39
2021-01-25,0.055408970976253295,104
2021-01-25,0.04221635883905013,64
2021-01-25,0.026385224274406333,62
2021-01-25,0.12137203166226913,24
2021-01-25,0.19525065963060684,89
2021-01-25,0.021108179419525065,40
2021-01-25,0.12137203166226913,74
2021-01-25,0.03693931398416886,128
2021-01-25,0.07387862796833773,119
2021-01-25,0.03693931398416886,5
2021-01-25,0.03693931398416886,120
2021-01-25,0.12137203166226913,58
2021-01-25,0.10817941952506596,1
2021-01-25,0.15039577836411608,0
2021-01-25,0.047493403693931395,6
2021-01-25,0.07651715039577836,65
2021-01-25,0.14248021108179418,95
2021-01-25,0.10817941952506596,55
2021-01-25,0.16094986807387862,54
2021-01-25,0.058047493403693924,86
2021-01-25,0.021108179419525065,130
2021-01-25,0.079155672823219,116
2021-01-25,0.07387862796833773,92
2021-01-25,0.047493403693931395,38
2021-01-25,0.0158311345646438,37
2021-01-25,0.03693931398416886,59
2021-01-25,0.026385224274406333,63
2021-01-25,0.13720316622691292,90
2021-01-25,0.031662269129287594,88
2021-01-25,0.047493403693931395,87
2021-01-25,0.05277044854881266,57
2021-01-25,0.021108179419525065,75
2021-01-25,0.03693931398416886,60
2021-01-25,0.287598944591029,112
2021-01-25,0.14248021108179418,61
2021-01-25,0.031662269129287594,53
2021-01-25,0.16886543535620052,25
2021-01-25,0.03693931398416886,26
2021-01-25,0.026385224274406333,28
2021-01-25,0.047493403693931395,29
2021-01-25,0.031662269129287594,18
2021-01-25,0.03693931398416886,52
2021-01-25,0.04485488126649076,33
2021-01-25,0.19525065963060684,50
2021-01-25,0.12137203166226913,51
2021-01-25,0.14775725593667544,46
2021-01-25,0.12664907651715038,43
2021-01-25,0.10817941952506596,44
2021-01-25,0.14248021108179418,45
2021-01-26,0.021108179419525065,121
2021-01-26,0.0079155672823219,124
2021-01-26,0.008707124010554089,126
2021-01-26,0.009234828496042215,123
2021-01-26,0.010026385224274407,125
2021-01-26,0.013192612137203168,96
2021-01-26,0.01187335092348285,97
2021-01-26,0.006068601583113456,99
2021-01-26,0.030343007915567283,83
2021-01-26,0.031662269129287594,19
2021-01-26,0.026385224274406333,20
2021-01-26,0.006596306068601583,16
2021-01-26,0.004485488126649077,17
2021-01-26,0.006596306068601583,15
2021-01-26,0.010554089709762533,21
2021-01-26,0.01187335092348285,22
2021-01-26,0.0079155672823219,23
2021-01-26,0.026385224274406333,101
2021-01-26,0.006596306068601583,103
2021-01-26,0.006596306068601583,102
2021-01-26,0.018469656992084433,12
2021-01-26,0.018469656992084433,13
2021-01-26,0.021108179419525065,56
2021-01-26,0.026385224274406333,48
2021-01-26,0.026385224274406333,118
2021-01-26,0.06860158311345646,9
2021-01-26,0.026385224274406333,10
2021-01-26,0.0158311345646438,100
2021-01-26,0.0079155672823219,110
2021-01-26,0.01187335092348285,111
2021-01-26,0.03693931398416886,127
2021-01-26,0.04485488126649076,81
2021-01-26,0.026385224274406333,117
